僵局	n	n	1_d
尚无	d	d	0_Root
突破	v	v	1_n
的	u	ude1	-1_v
迹象	n	n	-1_d

萨瑟兰	n	nrf	1_v
呼吁	v	v	0_Root
各国	r	rzs	2_n
政治	n	n	1_n
领导	n	n	1_n
人	n	n	-1_v
认清	v	v	-1_v
大局	n	n	-1_v

使	v	v	0_Root
谈判	v	v	-1_v
取得	v	v	-2_v
进展	v	vn	-1_v

欧美	b	b	1_n
领导	n	n	1_n
人	n	n	2_v
应当	v	v	1_v
懂得	v	v	0_Root

乌拉圭	n	nsf	1_n
回合	n	n	1_v
谈判	v	vn	1_v
还有	v	v	0_Root
其它	r	rz	3_m
一百	m	m	2_m
一十	m	m	-1_m
四方	m	m	-1_v
参加	v	v	-1_m

他们	r	rr	3_v
不能	d	d	1_v
拖	v	v	2_v
到	v	v	-1_v
最后	f	f	1_m
一天	m	m	-2_v
才	d	d	1_v
向	p	p	1_r
大家	r	rr	1_v
拿出	v	v	0_Root
一个	m	m	1_n
协定	n	n	-1_v

萨瑟兰	n	nrf	1_v
还	d	d	1_v
特别	d	d	1_v
指出	v	v	0_Root

对	p	p	1_nsf
美国	n	nsf	1_b
来说	u	uls	-1_nsf
也是	d	d	1_b
至关重要	b	bl	0_Root
的	u	ude1	-1_b

加拿大	n	nsf	1_v
和	c	cc	-1_nsf
墨西哥	n	nsf	-1_nsf
关于	p	p	3_n
北美	n	ns	1_n
自由	a	a	1_n
贸易	n	n	1_n
区	n	n	1_n
协定	n	n	1_v
谈判	v	vn	1_v
失败	v	vn	0_Root

美国	n	nsf	2_v
也	d	d	2_v
应该	v	v	1_v
签署	v	v	0_Root
关贸总协定	n	n	-1_v

僵局	n	n	1_n
责任	n	n	1_p
不	d	d	1_p
在	p	p	0_Root
欧洲	n	ns	-1_p

法国	n	nsf	1_n
总理	n	n	1_v
巴拉迪尔	n	nrf	-1_n
九	t	t	1_t
日	t	t	1_v
在	p	p	1_nsf
巴黎	n	nsf	1_v
表示	v	v	0_Root

他	r	rr	2_v
对	p	p	3_n
关贸总协定	n	n	1_v
乌拉圭	n	nsf	1_n
回合	n	n	1_v
谈判	v	vn	1_n
的	u	ude1	-1_v
前景	n	n	1_v
感到	v	v	0_Root
担忧	v	v	-1_v

同时	c	c	1_v
认为	v	v	0_Root
使	v	v	2_n
谈判	v	v	-1_v
陷入	v	v	-2_v
僵局	n	n	-1_v
的	u	ude1	-3_v
责任	n	n	1_p
不	d	d	1_p
在	p	p	-4_v
欧洲	n	ns	-1_p

巴拉迪尔	n	nrf	4_v
在	p	p	2_n
今天	t	t	1_v
开幕	v	vi	2_n
的	u	ude1	-1_v
私有	v	vn	1_v
化	v	vn	2_n
国际	n	n	1_n
研讨会	n	n	1_v
上	f	f	-1_n
说	v	v	0_Root

他	r	rr	2_v
和	c	cc	-1_r
欧共体	n	n	1_n
谈判	v	vn	1_n
代表	n	n	-1_r
布里坦	n	nrf	-1_n
有	v	vyou	0_Root
同感	n	n	-1_v

对	p	p	2_n
乌拉圭	n	nsf	1_n
回合	n	n	1_v
谈判	v	vn	1_n
前景	n	n	1_v
感到	v	v	0_Root
担忧	v	v	-1_v

谈判	v	v	1_n
的	u	ude1	-1_v
形势	n	n	1_v
令	v	vl	0_Root
人	v	vl	-1_v
不安	v	vl	-2_v

加	b	b	1_n
四方	n	n	1_v
会谈	v	vi	1_v
达成	v	v	2_n
的	u	ude1	-1_v
协议	n	n	1_n
草案	n	n	1_v
正	d	d	1_v
受到	v	v	0_Root
威胁	v	v	-1_v

并	d	d	1_v
抱怨	v	v	0_Root
四方	n	n	1_n
中	f	f	-1_n
的	u	ude1	-1_n
某些	r	rz	1_n
国家	n	n	-1_v
躲躲闪闪	v	v	-1_v

巴拉迪尔	n	nrf	1_v
重申	v	v	0_Root
法国	n	nsf	-1_v
反对	v	v	-1_v
美国	n	nsf	-1_v
实行	v	v	-1_v
单方面	n	n	2_v
贸易	v	vn	1_v
制裁	v	vn	-2_v

并	d	d	1_v
表示	v	v	0_Root
如	v	v	1_u
这	r	rzv	1_n
一	m	m	1_n
问题	n	n	1_u
得不到	u	ude3	-2_v
解决	v	v	-1_u

欧共体	n	n	2_v
就	d	d	2_v
只能	v	v	1_v
以	p	p	2_n
其	r	rz	1_n
人	n	n	1_n
之	u	uzhi	-1_n
道	n	n	1_v
还	d	d	1_v
治	v	v	0_Root
其	r	rz	1_n
人	n	n	1_ng
之	u	uzhi	-1_n
身	n	ng	-1_v

谈判	v	v	1_a
成功	a	a	2_n
欧共体	n	n	1_n
美日	b	b	-1_n
收益	n	n	0_Root
最多	d	d	-1_n

总部	n	n	1_v
设	v	v	2_n
在	p	p	1_nsf
巴黎	n	nsf	-1_v
的	u	ude1	-1_v
经济	n	n	1_v
合作	v	vn	1_n
与	c	cc	-1_v
发展	v	vn	-1_v
组织	n	n	2_v
在	p	p	1_n
九	t	t	1_t
日	t	t	1_v
发表	v	v	1_n
的	u	ude1	-1_v
一份	m	m	1_n
报告	n	n	1_v
中	f	f	-1_n
说	v	v	0_Root

乌拉圭	n	nsf	1_n
回合	n	n	1_v
谈判	v	vn	1_a
的	u	ude1	-1_v
成功	a	an	2_v
将	d	d	2_v
从	p	p	5_m
二	m	m	4_m
零	m	m	-1_m
零	m	m	-2_m
二	m	m	-3_m
年	m	m	1_v
开始	v	v	1_v
使	v	v	0_Root
世界	n	n	1_r
各国	r	rzs	1_n
每年	r	r	1_n
的	u	ude1	-1_r
收益	n	n	-1_v
增加	v	v	-1_v
二千七百四十亿	m	m	1_q
美元	q	q	-1_v

各国	r	rzs	1_n
消费者	n	n	1_v
将	d	d	1_v
从中	p	p	1_v
获得	v	v	0_Root
最大	d	d	1_n
好处	n	n	-1_v

经合组织	n	n	1_n
的	u	ude1	-1_n
专家	n	n	1_v
们	k	k	-1_n
认为	v	v	0_Root

自由	a	a	1_v
贸易	v	vn	1_n
原则	n	n	1_v
在	p	p	2_n
经合组织	n	n	1_n
二十四	m	m	1_q
个	q	q	1_n
成员国	n	n	1_v
的	u	ude1	-1_n
实施	v	vn	2_v
将	d	d	2_v
从	p	p	5_m
二	m	m	4_m
零	m	m	-1_m
零	m	m	-2_m
二	m	m	-3_m
年	m	m	1_v
开始	v	v	1_v
使	v	v	0_Root
它们	r	rr	1_n
每年	r	r	1_n
的	u	ude1	-1_r
收益	n	n	-1_v
增加	v	v	-1_v
二千一百二十亿	m	m	1_q
美元	q	q	-1_v

其中	r	rz	1_n
收益	n	n	1_d
最多	d	d	1_v
的	u	ude1	-1_d
将	d	d	1_v
是	v	vshi	0_Root
欧共体	n	n	1_n
国家	n	n	-1_v

若	c	c	1_v
在	p	p	2_n
全世界	n	n	1_n
范围	n	n	1_v
内	f	f	-1_n
实施	v	v	0_Root

将	d	d	1_v
使	v	v	0_Root
其它	r	rz	1_n
国家	n	n	1_n
每年	r	r	1_n
收益	n	n	-1_v
增加	v	v	-1_v
六百二十亿	m	m	1_q
美元	q	q	-1_v

目前	t	t	1_p
由于	p	p	1_n
贸易	v	vn	1_n
障碍	n	n	0_Root

输入	v	v	3_n
欧共体	n	n	1_n
国家	n	n	-1_v
的	u	ude1	-1_v
日产	b	b	1_n
汽车	n	n	1_n
价格	n	n	3_n
比	p	p	2_n
国际	n	n	1_n
市场价格	n	n	1_n
高	n	n	0_Root
出	v	vf	-1_n
百	m	m	-1_n
分之	m	m	-1_m
三十三	m	m	-2_m

美国	n	nsf	3_n
和	c	cc	-1_nsf
欧共体	n	n	1_n
国家	n	n	-1_nsf
食糖	n	n	3_n
和	c	cc	-1_n
奶	n	n	1_n
制品	n	n	-2_n
价格	n	n	1_a
比	p	p	2_n
国际	n	n	1_n
市场	n	n	1_a
高	a	a	0_Root
出	v	vf	-1_a
二	m	m	1_q
倍	q	q	-1_a

尽管	c	c	3_v
实施	v	v	2_v
自由	a	a	1_v
贸易	v	vn	1_n
原则	n	n	-2_v
在	p	p	1_b
短期	b	b	1_v
内	f	f	-1_b
将	d	d	1_v
带来	v	v	0_Root
就业	v	vn	1_n
机会	n	n	1_v
的	u	ude1	-1_n
减少	v	v	-2_v

某些	r	rz	1_n
目前	t	t	1_v
受	v	v	1_n
保护	v	v	-1_v
的	u	ude1	-2_v
部门	n	n	1_n
收益	n	n	1_v
下降	v	vi	0_Root

社会保险	n	n	1_n
费用	n	n	2_v
和	c	cc	-1_n
培训	v	vn	1_n
费用	n	n	-1_n
增加	v	v	1_n
等	u	udeng	-1_v
问题	n	n	0_Root

但	c	c	2_v
从	p	p	1_d
长期	d	d	2_v
来	v	vf	1_v
讲	v	v	0_Root

将	d	d	1_v
有利于	v	v	0_Root
促进	v	v	-1_v
各国	r	rzs	1_n
经济	n	n	1_v
的	u	ude1	-1_n
增长	v	vn	-1_v
和	c	cc	-1_v
就业	v	vn	1_n
机会	n	n	1_v
的	u	ude1	-1_n
增加	v	vn	-2_v

消费者	n	n	2_n
和	c	cc	-1_n
纳税人	n	n	-1_n
的	u	ude1	-2_n
负担	n	n	1_v
也	d	d	1_v
将	d	d	1_v
大为	a	a	1_v
减轻	v	v	0_Root

病	n	n	1_v
去	v	vf	1_v
如	v	v	0_Root
抽	v	vi	-1_v
丝	v	vi	-1_v

欧共体	n	n	1_n
委员会	n	n	1_v
不久	t	t	1_v
前	t	t	-1_t
把	p	pba	5_n
欧共体	n	n	3_n
今年	t	t	3_n
实际	n	n	2_n
国内	s	s	1_n
生产	n	n	1_n
总值	n	n	1_n
的	u	ude1	-1_n
增长率	n	n	1_v
由	p	p	1_t
原来	b	b	1_t
的	u	ude1	-1_b
百	t	t	1_v
分之	t	t	-1_t
零	t	t	-2_t
点八	t	t	-3_t
下调	v	v	0_Root
为	p	p	2_m
负	m	m	1_m
百	m	m	-1_v
分之	m	m	-1_m
零	m	m	-2_m
点五	q	qt	-3_m

杂志	n	n	1_v
说	v	v	0_Root
得	u	ude3	-1_v
恰如其分	a	al	-1_v

欧洲	n	ns	1_n
经济	n	n	1_v
衰退	v	vi	1_v
不会	d	d	1_v
很快	d	d	1_v
结束	v	v	0_Root

西欧	n	ns	1_n
国家	n	n	1_n
经济	n	n	2_v
陆续	d	d	2_v
陷入	v	v	1_v
衰退	v	vi	1_v
已	d	d	1_v
持续	v	vi	0_Root
三	m	m	1_m
年	m	m	-1_v

迄今	d	d	1_v
仍	d	d	1_v
在	p	p	1_s
谷底	s	s	1_v
徘徊	v	vi	0_Root

西欧	n	ns	1_n
工业	n	n	1_n
生产	n	n	1_v
继续	v	v	0_Root
下降	v	vi	-1_v

各国	r	rzs	2_n
国内	s	s	1_n
生产	n	n	1_n
总值	n	n	1_n
的	u	ude1	-1_n
平均	a	a	1_n
增长率	n	n	1_v
自	p	p	1_t
一九八九	m	m	1_m
年	m	m	1_t
的	u	ude1	-1_m
百	t	t	1_v
分之	t	t	-1_t
三点五	t	t	-2_t
逐年	d	d	1_v
下降	v	vi	0_Root
到	v	v	1_t
一九九二	m	m	1_m
年	m	m	1_t
的	u	ude1	-1_m
百	t	t	-2_v
分之	t	t	-1_t
零	t	t	-2_t
点九	t	t	-3_t

今年	t	t	1_v
将	d	d	1_v
为	v	v	0_Root
负	m	m	1_m
百	m	m	-1_v
分之	m	m	-1_m
零	m	m	-2_m
点五	q	qt	-3_m

西欧	n	ns	1_n
企业	n	n	1_v
大量	m	m	1_v
倒闭	v	v	0_Root

目前	t	t	1_p
欧共体	n	n	1_n
国家	n	n	1_n
失业率	n	n	1_p
为	p	p	0_Root
百	m	m	-1_p
分之	m	m	-1_m
十点三	m	m	-2_m

今年	t	t	1_t
底	t	t	1_v
将	d	d	1_v
达	v	v	0_Root
百	m	m	-1_v
分之	m	m	-1_m
十一	m	m	-2_m

西欧	n	ns	1_n
国家	n	n	1_n
财政	n	n	1_n
赤字	n	n	1_v
增大	v	v	0_Root

欧共体	n	n	1_n
国家	n	n	1_n
一九九二	m	m	1_m
年	m	m	1_n
财政	n	n	1_n
赤字	n	n	1_v
占	v	v	2_n
当年	t	t	1_n
国民生产总值	n	n	-1_v
的	u	ude1	-1_v
比重	n	n	1_p
为	p	p	0_Root
百	t	t	-1_p
分之	t	t	-1_t
五点三	t	t	-2_t

公债	n	n	1_v
占	v	v	0_Root
百	m	m	-1_v
分之	m	m	-1_m
六十二点三	m	m	-2_m

均	d	d	1_v
超过	v	v	0_Root
美国	n	nsf	1_n
的	u	ude1	-1_nsf
水平	n	n	-1_v

英	b	b	1_m
三国	m	m	1_n
今年	t	t	1_n
财政	n	n	1_n
赤字	n	n	1_v
分别	d	d	1_v
达	v	v	0_Root
一千六百八十亿	m	m	1_q
马克	q	q	-1_v

三千一百七十亿	m	m	1_q
法郎	q	q	0_Root
和	c	cc	-1_q
五	m	m	1_q
千	m	m	-1_m
亿	m	m	-2_m
英镑	q	q	-1_q
之	u	uzhi	-2_q
巨	n	ng	-2_q

西欧	n	ns	1_n
外贸逆差	n	n	1_v
也	d	d	1_v
未	d	d	1_v
根本	d	d	1_v
改善	v	v	0_Root

病	n	n	1_v
来	v	vf	1_v
如	v	v	0_Root
山	n	n	1_v
倒	v	vi	-1_v

病	n	n	1_v
去	v	vf	1_v
如	v	v	0_Root
抽	v	vi	-1_v
丝	v	vi	-1_v

酿成	v	v	0_Root
三十	t	t	1_t
年代	t	t	1_a
以来	f	f	-1_t
持续	v	vi	1_n
时间	n	n	1_a
最	d	d	1_a
长	a	a	1_v
的	u	ude1	-1_a
经济	n	n	1_v
衰退	v	vi	-2_v

这种	r	r	1_n
症结	n	n	1_v
由	p	p	2_n
多方面	n	n	1_n
因素	n	n	1_v
造成	v	v	0_Root

一	m	m	1_v
是	v	vshi	0_Root
作为	v	v	3_n
复苏	v	vi	1_n
基本	a	a	1_n
动力	n	n	-2_v
的	u	ude1	-2_v
私人	n	n	1_v
消费	v	vn	1_n
需求	n	n	1_a
疲软	a	a	-4_v

以	p	p	1_v
消费	v	vn	1_v
带动	v	vn	1_a
复苏	v	vn	-1_v
依然	d	d	1_a
艰难	a	a	0_Root

目前	t	t	1_a
西欧	n	ns	1_n
大地	n	n	1_n
上	f	f	-1_n
解雇	v	v	1_n
之	u	uzhi	-1_v
风	n	n	1_a
凛冽	a	a	0_Root

高	a	a	1_n
债务	n	n	1_v
还	d	d	1_v
在	p	p	1_v
抑制	v	v	0_Root
着	u	uzhe	-1_v
消费	v	vn	-1_v

西欧	n	ns	1_n
劳动	v	vn	1_n
成本	n	n	1_v
和	c	cc	-1_n
企业	n	n	1_n
负担	n	n	-2_n
加重	v	v	0_Root

致使	v	v	0_Root
西欧	n	ns	1_n
产品	n	n	2_n
的	u	ude1	-1_n
国际	n	n	1_n
竞争力	n	n	1_v
下降	v	vi	-1_v

不仅	c	c	1_v
敌	v	vg	0_Root
不	d	d	1_u
过	u	uguo	-1_v
美国	n	nsf	-1_v

而且	c	c	1_v
正在	d	d	1_v
受到	v	v	0_Root
新兴	b	b	2_n
工业	n	n	1_n
国家	n	n	1_v
的	u	ude1	-1_n
挑战	v	vn	-1_v

从而	c	c	5_v
以	p	p	1_v
出口	v	vi	1_v
推动	v	v	1_n
复苏	v	vi	-1_v
的	u	ude1	-2_v
回旋	v	vn	1_n
余地	n	n	1_v
缩小	v	v	0_Root

二	m	m	1_v
是	v	vshi	0_Root
较高	d	d	1_n
的	u	ude1	-1_d
实际	a	a	1_n
利率	n	n	1_v
依然	d	d	1_v
束缚	v	v	-1_v
经济	n	n	1_v
增长	v	vn	1_n
的	u	ude1	-1_v
手脚	n	n	-2_v

欧洲	n	ns	1_n
大陆	n	n	2_n
去年	t	t	2_n
实际	n	n	1_n
利率	n	n	1_v
不仅	c	c	1_v
没有	d	d	1_v
降低	v	v	0_Root

反而	d	d	1_v
平均	a	ad	1_v
提高	v	v	0_Root
了	u	ule	-1_v
百	m	m	-1_v
分之	m	m	-1_m
二	m	m	-2_m

较高	d	d	1_n
的	u	ude1	-1_d
利率	n	n	1_v
虽	c	c	1_v
有利于	v	v	0_Root
抑制	v	v	-1_v
通货膨胀	v	vl	-1_v

但	c	c	1_v
也	d	d	1_v
抑制	v	v	0_Root
了	u	ule	-1_v
投资	v	vn	-1_v

从而	c	c	1_v
抑制	v	v	0_Root
了	u	ule	-1_v
经济	n	n	1_v
增长	v	vn	1_n
的	u	ude1	-1_v
活力	n	n	-2_v

使	v	v	0_Root
西欧	n	ns	1_n
经济	n	n	-1_v
不得不	d	d	5_v
在	p	p	2_n
控制	v	v	1_a
通货膨胀	v	vl	-1_v
与	c	cc	1_v
刺激	v	v	1_a
经济	n	n	-1_v
增长	v	vn	-1_v
的	u	ude1	-2_v
矛盾	a	an	1_n
的	u	ude1	-1_a
夹缝	n	n	1_v
中	f	f	-1_n
走	v	vl	-5_v
钢丝	v	vl	-1_v

颇	d	d	1_a
难	a	ad	2_v
兼	v	v	1_v
得	v	v	0_Root

三	m	m	1_v
是	v	vshi	0_Root
调整	v	v	-1_v
产业	n	n	1_n
结构	n	n	-1_v

为	p	p	1_v
经济	n	n	1_v
复苏	v	vi	1_v
铺路	v	vi	1_a
的	u	ude1	-1_v
努力	a	an	1_v
难以	d	d	1_v
奏效	v	vi	0_Root

西欧	n	ns	2_n
产业	n	n	1_n
结构	n	n	1_v
调整	v	v	0_Root
缓慢	a	a	-1_v

不少	m	m	3_n
传统	n	n	1_n
工业	n	n	1_n
部门	n	n	1_v
仍	d	d	1_v
存在	v	v	0_Root
高	n	n	1_n
成本	n	n	-1_v

低	n	n	1_n
效率	n	n	1_n
的	u	ude1	-1_n
弊端	n	n	0_Root

而	c	cc	1_a
一些	m	mq	2_n
高新技术	n	n	1_n
产业	n	n	1_a
又	d	d	1_a
相对	d	d	1_a
落后	a	a	0_Root
于	p	p	1_b
美	b	b	-1_a

尚	d	d	1_v
难	a	ad	1_v
形成	v	v	0_Root
消化	v	v	5_n
传统	n	n	1_n
产业	n	n	1_n
剩余	v	vn	1_n
劳动力	n	n	-2_v
的	u	ude1	-2_v
支柱	n	n	1_n
产业	n	n	-3_v

四	m	m	1_v
是	v	vshi	0_Root
西欧	n	ns	2_v
为	v	v	1_a
稳定	a	an	1_v
原	d	d	1_ns
苏联	n	ns	1_n
和	c	cc	-1_ns
东欧	n	ns	-1_ns
地区	n	n	1_n
局势	n	n	-1_a
而	c	cc	1_v
提供	v	v	1_v
的	u	ude1	-1_v
大量	m	m	1_v
财政	n	n	1_v
援助	v	vn	1_v
加重	v	v	-4_v
了	u	ule	-1_v
西欧各国	n	ns	1_n
的	u	ude1	-1_ns
财政	n	n	1_n
窘境	n	n	-1_v

统一	a	a	1_n
的	u	ude1	-1_a
沉重	a	a	1_n
负担	n	n	1_v
压	v	v	0_Root
得	u	ude3	-1_v
德国	n	nsf	-1_v
自顾不暇	v	vl	-1_v

变成	v	v	0_Root
了	u	ule	-1_v
拖	v	v	-1_v
复苏	v	vn	1_n
后腿	n	n	-2_v
的	u	ude1	-2_v

小	d	d	1_d
幅	d	d	1_v
下调	v	v	3_v
利率	n	n	-1_v
与	c	cc	3_n
亟需	v	v	1_v
降低	v	v	3_n
利率	n	n	-1_v
的	u	ude1	-1_v
其它	r	rz	1_n
西欧	n	ns	1_n
国家	n	n	1_n
政策	n	n	1_v
相悖	v	v	0_Root

使	v	v	0_Root
西欧	n	ns	1_n
金融市场	n	n	-1_v
反复	d	d	1_a
动荡	a	a	-1_v

多数	m	m	1_n
国家	n	n	1_n
利率	n	n	1_v
居高	v	v	0_Root
难	b	b	1_f
下	f	f	-1_v

扩大	v	v	3_v
投资	v	vn	-1_v
和	c	cc	-1_v
消费	v	vn	-1_v
从而	c	c	1_v
启动	v	v	1_v
经济	n	n	-1_v
受到	v	v	0_Root
严重	a	ad	1_v
制约	v	v	-1_v

目前	t	t	1_v
美国	n	nsf	1_n
经济	n	n	1_v
复苏	v	vi	0_Root

属	v	v	0_Root
贫血	a	ag	1_n
型	n	n	1_v
的	u	ude1	-1_n
低速	d	d	1_v
增长	v	v	-1_v

也	d	d	1_v
使	v	v	0_Root
西欧	n	ns	1_n
经济	n	n	1_v
复苏	v	vi	-1_v
缓慢	a	a	1_v
雪上加霜	v	vl	-2_v

目前	t	t	4_v
世界	n	n	1_v
贸易	v	vn	1_v
增长	v	vn	1_n
加快	v	v	-1_v
等	u	udeng	-2_v
因素	n	n	1_v
有利于	v	v	0_Root
西欧	n	ns	1_n
经济	n	n	1_v
复苏	v	vi	-1_v

西欧	n	ns	1_n
经济学家	n	n	1_v
一般	a	ad	1_v
认为	v	v	0_Root

尽管	c	c	3_v
明年	t	t	1_t
春夏	t	tg	1_ng
之	u	uzhi	-1_t
交	n	ng	3_v
情况	n	n	3_v
可能	v	v	2_v
会	v	v	1_v
开始	v	v	0_Root
好转	v	vi	-1_v

但	c	c	2_n
西欧	n	ns	1_n
经济	n	n	1_n
依然	z	z	1_n
荆棘载途	n	n	0_Root

在	p	p	2_v
下	f	f	1_m
一次	m	m	1_v
经济	n	n	1_v
增长	v	vn	1_v
到来	v	vn	0_Root
之前	f	f	-1_v

仍	d	d	1_v
将	d	d	1_v
徘徊	v	vi	0_Root
一段	m	m	1_n
时日	n	n	-1_v

在	p	p	1_v
长距离	a	a	2_n
温度	n	n	1_n
传感器	n	n	1_v
研究	v	vn	0_Root
中	f	f	-1_v

我	r	rr	1_n
学者	n	n	1_b
鲍	n	nr	-1_n
晓毅	n	nr	-1_nr
首屈一指	b	bl	0_Root

在	p	p	1_n
英国	n	ns	1_n
肯特	n	nsf	1_n
大学	n	n	1_v
工作	v	vn	2_n
的	u	ude1	-1_v
中国	n	ns	2_n
青年	n	n	1_n
女	b	b	1_n
科学家	n	n	2_v
鲍	n	nr	-1_n
晓毅	n	nr	-1_nr
最近	t	t	2_v
在	p	p	3_n
长距离	a	a	2_n
温度	n	n	1_n
传感器	n	n	1_v
研究	v	vn	1_n
领域	n	n	1_v
取得	v	v	0_Root
重大	a	a	1_n
成就	n	n	-1_v

研制	v	v	0_Root
成功	a	a	-1_v
五十一	m	m	1_q
公里	q	q	1_a
长距离	a	a	3_n
光纤	n	n	2_n
温度	n	n	1_n
传感器	n	n	-1_v

登上	v	v	0_Root
了	u	ule	-1_v
这	r	rzv	1_n
一	m	m	1_n
领域	n	n	2_n
的	u	ude1	-1_n
世界	n	n	1_n
最高峰	n	n	-1_v

她	r	rr	1_n
的	u	ude1	-1_r
这	r	rzv	1_n
一	m	m	1_n
研究	v	vn	1_n
成果	n	n	1_v
在	p	p	1_n
国际	n	n	1_v
上	f	f	-1_n
引起	v	v	0_Root
强烈	a	a	1_n
反响	n	n	-1_v

瑞典	n	nsf	1_n
和	c	cc	-1_nsf
希腊	n	ns	-1_nsf
等	u	udeng	-1_nsf
国	n	n	1_n
的	u	ude1	-1_n
近	a	a	1_m
六十	m	m	1_q
家	q	q	1_n
公司	n	n	1_v
纷纷	d	d	1_v
来电	v	vi	0_Root

表示	v	v	0_Root
对	p	p	2_n
这	r	rzv	2_n
一	m	m	2_n
科研	n	n	1_n
成果	n	n	1_v
感兴趣	v	vg	-1_v
并	c	cc	-2_v
探讨	v	vn	-2_v
合作	v	vn	1_v
开发	v	vn	1_n
事宜	n	n	-3_v

鲍	n	nr	1_r
晓毅	n	nr	-1_nr
本人	r	rr	2_v
也	d	d	2_v
应邀	v	vi	1_v
去	v	vf	0_Root
美国	n	nsf	-1_v

介绍	v	v	0_Root
自己	r	rr	1_n
的	u	ude1	-1_r
成就	n	n	-1_v

鲍	n	nr	1_v
晓毅	n	nr	-1_nr
原	d	d	1_v
在	p	p	1_u
中国科学院	n	nt	1_u
安徽	n	ns	1_u
光	n	n	1_u
机	n	n	-1_n
所	u	usuo	1_v
从事	v	vi	0_Root
短	n	n	1_n
脉冲	n	n	1_n
动力学	n	n	1_n
研究	n	n	-1_v

她	r	rr	1_v
荣获	v	v	0_Root
中国	n	ns	1_v
光学	n	n	1_v
学会	v	v	1_v
授予	v	v	2_n
的	u	ude1	-1_v
饶	n	nr	2_n
毓泰	n	nr	-1_nr
光学	n	n	1_n
奖	n	n	-3_v

她	r	rr	1_v
来到	v	v	0_Root
英国	n	ns	1_nrf
坎特布里	n	nrf	1_n
的	u	ude1	-1_nrf
肯特	n	nsf	1_n
大学	n	n	2_n
应用	v	v	1_n
光学	n	n	1_n
实验室	n	n	-2_v
工作	v	vn	-2_v

长距离	a	a	2_n
温度	n	n	1_n
传感器	n	n	1_v
是	v	vshi	0_Root
许多	m	m	1_n
国家	n	n	1_v
竞相	d	d	1_v
研究	v	v	1_n
的	u	ude1	-1_v
一个	m	mq	1_n
新	a	a	1_n
课题	n	n	-2_v

它	r	rr	1_n
的	u	ude1	-1_r
第一	m	m	1_q
代	q	q	1_n
产品	n	n	3_v
是	v	vshi	2_v
瑞典	n	nsf	1_n
埃里	n	nrf	1_n
克森	n	nrf	-1_nrf
公司	n	n	2_v
根据	p	p	1_n
瑞利	n	nrf	1_n
散射	v	vi	1_n
机理	n	n	1_v
研制	v	v	0_Root
成	v	v	-1_v
的	u	ude1	-2_v

长度	n	n	1_d
只有	d	d	0_Root
二	m	m	1_q
公里	q	q	-1_d

第	m	m	1_q
二	m	m	-1_m
代	q	q	1_n
产品	n	n	3_v
是	v	vshi	2_v
英国	n	ns	1_n
约克	n	ns	1_n
公司	n	n	2_v
根据	p	p	1_n
拉曼	n	nrf	1_n
散射	v	vi	1_n
原理	n	n	1_v
研制	v	v	0_Root
的	u	ude1	-1_v

最大	d	d	1_n
距离	n	n	1_p
为	p	p	0_Root
八	m	m	1_q
至	p	p	1_m
十	m	m	-1_m
公里	q	q	-2_p

鲍	n	nr	2_v
晓毅	n	nr	-1_nr
在	p	p	1_n
不到	v	v	2_m
两	m	m	1_m
年	m	m	1_n
半	m	m	-1_m
的	u	ude1	-2_m
时间	n	n	1_v
研制	v	v	0_Root
成	v	v	-1_v
了	u	ule	-2_v
五十一	m	m	1_q
公里	q	q	1_a
长距离	a	a	3_n
光纤	n	n	2_n
温度	n	n	1_n
传感器	n	n	-2_v

她	r	rr	2_n
的	u	ude1	-1_r
这种	r	r	2_n
长距离	d	d	2_n
温度	n	n	1_n
传感器	n	n	1_v
虽然	c	c	1_v
还	d	d	1_v
处于	v	v	0_Root
研究	v	vn	1_n
阶段	n	n	-2_v

但	c	c	3_v
制成	v	v	2_v
产品	n	n	-1_v
以后	f	f	-1_v
应	v	v	1_v
属于	v	v	0_Root
第	m	m	1_m
三代	m	m	1_n
产品	n	n	-1_v

鲍	n	nr	1_v
晓毅	n	nr	-1_nr
研制	v	v	1_n
成	v	v	-1_v
的	u	ude1	-2_v
传感器	n	n	1_n
的	u	ude1	-1_n
优点	n	n	1_v
是	v	vshi	0_Root
监测	v	vn	1_n
距离	n	n	1_n
长	n	n	-2_v

其	r	rz	2_n
距离	n	n	1_n
分辨率	n	n	1_p
为	p	p	0_Root
五	m	m	1_q
米	q	q	-1_p

温度	n	n	1_n
分辨率	n	n	1_p
为	p	p	0_Root
一度	m	m	-1_p

即	v	v	2_v
每	r	rz	1_q
五	m	m	1_q
米	q	q	2_v
就	d	d	2_v
能	v	v	1_v
给	v	v	0_Root
出	v	vf	-1_v
一个	m	mq	2_n
温度	n	n	1_v
变化	v	vn	1_n
的	u	ude1	-1_v
读数	n	n	-3_v

误差	n	n	1_v
不	d	d	1_v
超过	v	v	0_Root
一度	m	m	-1_v

由于	c	c	1_v
她	r	rr	1_n
的	u	ude1	-1_r
传感器	n	n	1_v
采用	v	v	0_Root
普通	a	a	3_n
的	u	ude1	-1_a
